img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Mountain (7),Mountain,3,0.6752143502235413,0.3721083998680115,0.6788265705108643,0.36230769753456116,0.6815744638442993,0.36228182911872864,0.6840754151344299,0.36236533522605896,0.6708253622055054,0.3634580969810486,0.6680898666381836,0.36444950103759766,0.6654572486877441,0.36550772190093994,0.6873375773429871,0.3685835599899292,0.6622046232223511,0.3726215660572052,0.6812447309494019,0.38400816917419434,0.6707314252853394,0.38467898964881897,0.7148146629333496,0.4445815682411194,0.6425033807754517,0.45361459255218506,0.7270090579986572,0.5369239449501038,0.634621798992157,0.5463743209838867,0.7422270178794861,0.6139054298400879,0.6202385425567627,0.6297478675842285,0.7491176724433899,0.6354342699050903,0.6157703995704651,0.6512871980667114,0.7459904551506042,0.6377087235450745,0.6178713440895081,0.6548570990562439,0.7422889471054077,0.6306546926498413,0.6206799149513245,0.6461369395256042
Mountain (8),Mountain,3,0.456422358751297,0.22092804312705994,0.4624441862106323,0.2057042419910431,0.46356698870658875,0.20542219281196594,0.4644794762134552,0.20510399341583252,0.46268513798713684,0.20555266737937927,0.46410152316093445,0.2051577866077423,0.46535375714302063,0.20464372634887695,0.4764706492424011,0.21252700686454773,0.4776154160499573,0.2112041413784027,0.46145856380462646,0.2358044683933258,0.4608437120914459,0.235562264919281,0.4917876124382019,0.30151474475860596,0.49457716941833496,0.3067084848880768,0.4852916896343231,0.43259620666503906,0.48574039340019226,0.4327462315559387,0.4731156826019287,0.5536856651306152,0.4779677987098694,0.540425717830658,0.4734640419483185,0.5898604393005371,0.47040608525276184,0.5749580264091492,0.46559056639671326,0.5904334187507629,0.4706345796585083,0.5753020644187927,0.46469607949256897,0.5794347524642944,0.47133541107177734,0.5650681853294373
Mountain (9),Mountain,3,0.517328143119812,0.12842151522636414,0.526256263256073,0.10909047722816467,0.5335941314697266,0.10895809531211853,0.5409380793571472,0.10886472463607788,0.5007483959197998,0.10941839218139648,0.4898937940597534,0.10978689789772034,0.47950077056884766,0.11053496599197388,0.5453932285308838,0.1166662871837616,0.4606632590293884,0.12091144919395447,0.5306597352027893,0.15058371424674988,0.49955621361732483,0.15284579992294312,0.6235666275024414,0.23824924230575562,0.38434651494026184,0.23503199219703674,0.6252835392951965,0.3886541426181793,0.3663087785243988,0.3935666084289551,0.640762209892273,0.528850257396698,0.34228938817977905,0.5287400484085083,0.6582067012786865,0.5724411606788635,0.3212493658065796,0.5726792812347412,0.6430227160453796,0.5735782980918884,0.3327103853225708,0.5739148259162903,0.6323329210281372,0.5576474070549011,0.34393635392189026,0.5585130453109741
Tree_Pose (10),Tree,4,0.44565463066101074,0.2124752700328827,0.45723259449005127,0.19909697771072388,0.46402406692504883,0.19901007413864136,0.4709692895412445,0.19902482628822327,0.43198978900909424,0.20043396949768066,0.42166462540626526,0.20127767324447632,0.4120636582374573,0.20211154222488403,0.47977980971336365,0.2090519368648529,0.40171706676483154,0.21207138895988464,0.46220868825912476,0.2297995388507843,0.42826133966445923,0.23127034306526184,0.5341982841491699,0.3009430468082428,0.3570244312286377,0.31062453985214233,0.5966516733169556,0.190267413854599,0.29091280698776245,0.1927472949028015,0.45724180340766907,0.1101454496383667,0.4213098883628845,0.10494276881217957,0.4398615062236786,0.07809320092201233,0.4394634962081909,0.07501614093780518,0.43620482087135315,0.07564190030097961,0.4391774833202362,0.07506164908409119,0.43835967779159546,0.08795982599258423,0.43524399399757385,0.08692106604576111
Tree_Pose (11),Tree,4,0.557409942150116,0.11968719959259033,0.5708158612251282,0.10060709714889526,0.5798234939575195,0.09989362955093384,0.5865321159362793,0.09903836250305176,0.5408654808998108,0.10229012370109558,0.5310530662536621,0.1022711992263794,0.5213693380355835,0.10298296809196472,0.6034324765205383,0.10500004887580872,0.506244957447052,0.11168009042739868,0.5772459506988525,0.13779687881469727,0.542454183101654,0.13760912418365479,0.6932960748672485,0.20576131343841553,0.43692559003829956,0.20774191617965698,0.7452632784843445,0.33522480726242065,0.36632949113845825,0.3335069715976715,0.5799797773361206,0.27890199422836304,0.5294865965843201,0.271402508020401,0.5573915839195251,0.2514347434043884,0.5518556833267212,0.2404291331768036,0.5554720759391785,0.2380250096321106,0.5479876399040222,0.23124468326568604,0.5624359250068665,0.24830512702465057,0.5460572242736816,0.24119924008846283
Tree_Pose (12),Tree,4,0.4633653461933136,0.2793534994125366,0.4682367146015167,0.2664157748222351,0.4712257981300354,0.2667735815048218,0.47408705949783325,0.2671344578266144,0.45641571283340454,0.26691800355911255,0.4511721134185791,0.2678976058959961,0.44608721137046814,0.2690650522708893,0.47873935103416443,0.2757376432418823,0.44055742025375366,0.28128278255462646,0.4707104563713074,0.2934485077857971,0.4567849636077881,0.29529622197151184,0.5068634152412415,0.3397770822048187,0.42313602566719055,0.35155293345451355,0.49467700719833374,0.22949087619781494,0.4110032320022583,0.23635026812553406,0.468694806098938,0.1292678415775299,0.43709442019462585,0.14089038968086243,0.4632578194141388,0.1050788164138794,0.4444497227668762,0.11057144403457642,0.46107736229896545,0.10243374109268188,0.4438697099685669,0.1092635989189148,0.4613586962223053,0.10956531763076782,0.44358766078948975,0.11991685628890991
Tree_Pose (13),Tree,4,0.5845065116882324,0.11183807253837585,0.5923247337341309,0.10615837574005127,0.6004307270050049,0.10754543542861938,0.608747661113739,0.10902830958366394,0.5690451860427856,0.10705861449241638,0.5615348815917969,0.1094033420085907,0.5539306402206421,0.11171448230743408,0.6234315633773804,0.1262470781803131,0.5373038053512573,0.13236084580421448,0.6055460572242737,0.13471242785453796,0.5730941891670227,0.136653870344162,0.6962577104568481,0.22543899714946747,0.4580927789211273,0.21847787499427795,0.7990536689758301,0.11901327967643738,0.33395469188690186,0.12253743410110474,0.6198442578315735,0.0824938416481018,0.5298017263412476,0.07652759552001953,0.5875877141952515,0.062046974897384644,0.565689742565155,0.0523628294467926,0.5856298208236694,0.07418549060821533,0.5642635822296143,0.06400135159492493,0.5938678979873657,0.08783525228500366,0.5526150465011597,0.07801362872123718
Tree_Pose (14),Tree,4,0.8445145487785339,0.2641330063343048,0.8421964645385742,0.25358250737190247,0.8410422801971436,0.25344592332839966,0.8397751450538635,0.25295624136924744,0.8455601930618286,0.2541517913341522,0.8466507792472839,0.25432589650154114,0.8480973243713379,0.2545415163040161,0.8389396667480469,0.2574210464954376,0.8517531156539917,0.2590782344341278,0.8440867066383362,0.2736554741859436,0.8468182682991028,0.27386265993118286,0.8272303342819214,0.31184348464012146,0.8626872301101685,0.32346710562705994,0.8247508406639099,0.2068834900856018,0.849606990814209,0.2110021710395813,0.8417395353317261,0.1173793375492096,0.8481228351593018,0.11712276935577393,0.8408951163291931,0.09353214502334595,0.8478742241859436,0.0916975736618042,0.8423143625259399,0.09468728303909302,0.845915675163269,0.09351912140846252,0.8429971933364868,0.10082939267158508,0.8458564877510071,0.10513496398925781
Tree_Pose (15),Tree,4,0.589491605758667,0.2241697907447815,0.5949920415878296,0.21026495099067688,0.5987901091575623,0.20988240838050842,0.601412296295166,0.20977890491485596,0.5840925574302673,0.21101313829421997,0.5805932879447937,0.21123266220092773,0.5772870779037476,0.21176975965499878,0.6061156988143921,0.2141234278678894,0.5745687484741211,0.21709144115447998,0.596803605556488,0.23819071054458618,0.5836337208747864,0.23953422904014587,0.6345001459121704,0.29034775495529175,0.5478246808052063,0.28886741399765015,0.7024110555648804,0.2886193096637726,0.4808596670627594,0.2966633141040802,0.7631833553314209,0.2953292429447174,0.4182433485984802,0.3039938807487488,0.7817678451538086,0.2856615483760834,0.40236014127731323,0.3017246723175049,0.7830780148506165,0.2835715413093567,0.4020025134086609,0.29535821080207825,0.7763504385948181,0.2892274856567383,0.4066312611103058,0.2971199154853821
Tree_Pose (18),Tree,4,0.5085422992706299,0.2277681529521942,0.5143207907676697,0.2147224247455597,0.5178688168525696,0.21532359719276428,0.5209841132164001,0.21551603078842163,0.5026108622550964,0.21343225240707397,0.4990091025829315,0.21365222334861755,0.495566189289093,0.21397674083709717,0.5256866812705994,0.22664648294448853,0.49233150482177734,0.22459155321121216,0.5161720514297485,0.2477353811264038,0.5027629137039185,0.24949204921722412,0.5524170994758606,0.3177201747894287,0.46804141998291016,0.3162311315536499,0.5721052289009094,0.18254628777503967,0.45020803809165955,0.18763720989227295,0.5241924524307251,0.09068512916564941,0.5031629204750061,0.0891033411026001,0.5164906978607178,0.06316524744033813,0.5112462639808655,0.0619317889213562,0.5149200558662415,0.06331062316894531,0.5120497941970825,0.06474179029464722,0.5161883234977722,0.07499369978904724,0.5104089975357056,0.07534769177436829
Tree_Pose (19),Tree,4,0.526562511920929,0.3585759103298187,0.5319657921791077,0.3474597632884979,0.5351080298423767,0.34777623414993286,0.5384293794631958,0.3483031690120697,0.5233145952224731,0.3472275137901306,0.5204340815544128,0.3472207188606262,0.5176345705986023,0.34715279936790466,0.5438262820243835,0.35876983404159546,0.5156452059745789,0.3548283576965332,0.5326417684555054,0.37239715456962585,0.5208504796028137,0.3710651993751526,0.5633103251457214,0.42140549421310425,0.5012624859809875,0.41186249256134033,0.587993860244751,0.33530935645103455,0.4875800311565399,0.32258886098861694,0.6099990010261536,0.2392258644104004,0.47757968306541443,0.2259790301322937,0.6152594089508057,0.213760107755661,0.4744439125061035,0.20365729928016663,0.6114970445632935,0.2086259424686432,0.4797261953353882,0.19978156685829163,0.6086438298225403,0.21616646647453308,0.48191797733306885,0.2077445685863495
Tree_Pose (20),Tree,4,0.4924349784851074,0.24472492933273315,0.4998253881931305,0.23268890380859375,0.5059463381767273,0.23276695609092712,0.5125302076339722,0.232998788356781,0.48411715030670166,0.23391017317771912,0.4784841239452362,0.2346947193145752,0.47281643748283386,0.23555588722229004,0.5236780643463135,0.24451377987861633,0.46562692523002625,0.24659466743469238,0.5052421689033508,0.2609858810901642,0.4836699366569519,0.261292964220047,0.5754512548446655,0.31350287795066833,0.43092936277389526,0.31597280502319336,0.6116858124732971,0.2093191146850586,0.39245301485061646,0.2107546627521515,0.6232800483703613,0.10346272587776184,0.38996925950050354,0.09156721830368042,0.6306810975074768,0.07555848360061646,0.3839643895626068,0.06197032332420349,0.6184355616569519,0.07143902778625488,0.39952707290649414,0.06069213151931763,0.6121320724487305,0.08241373300552368,0.4056071639060974,0.07044795155525208
Tree_Pose (25),Tree,4,0.5077524781227112,0.30640479922294617,0.5126193761825562,0.29264572262763977,0.5164309144020081,0.29252830147743225,0.5192537307739258,0.29282841086387634,0.5014641284942627,0.293552041053772,0.49837762117385864,0.2936541438102722,0.4954124987125397,0.2940257489681244,0.5233896970748901,0.29894572496414185,0.4927437901496887,0.2989150285720825,0.5144296884536743,0.32242560386657715,0.5010970830917358,0.32323139905929565,0.5421488881111145,0.35321786999702454,0.47883933782577515,0.3585331439971924,0.5547286868095398,0.2632482945919037,0.46524348855018616,0.2529555857181549,0.5603245496749878,0.1749567985534668,0.4649212658405304,0.16549232602119446,0.5646764636039734,0.1480177640914917,0.46189334988594055,0.138322651386261,0.5616326928138733,0.144242525100708,0.46559110283851624,0.1361445188522339,0.5590410828590393,0.15497899055480957,0.46841058135032654,0.1487898826599121
Tree_Pose (27),Tree,4,0.4926006495952606,0.22949030995368958,0.49923592805862427,0.21677711606025696,0.5026547312736511,0.21673381328582764,0.5058566331863403,0.21685576438903809,0.4881729483604431,0.2178749442100525,0.4845091700553894,0.21853378415107727,0.4811776876449585,0.21922293305397034,0.512382984161377,0.22693103551864624,0.47824519872665405,0.22945132851600647,0.5013497471809387,0.24696600437164307,0.48628899455070496,0.24738389253616333,0.5364377498626709,0.31327056884765625,0.45924580097198486,0.3119102418422699,0.5582334399223328,0.17681825160980225,0.43737396597862244,0.18179422616958618,0.5049142837524414,0.09680476784706116,0.4884013235569,0.09870296716690063,0.4989210069179535,0.0723656415939331,0.4969779849052429,0.07361695170402527,0.49676933884620667,0.07215794920921326,0.49693846702575684,0.07332727313041687,0.49776992201805115,0.08112475275993347,0.49548351764678955,0.08408796787261963
Tree_Pose (28),Tree,4,0.5254737734794617,0.36291173100471497,0.5318967700004578,0.35275164246559143,0.5362544059753418,0.3532867133617401,0.5403093099594116,0.35380685329437256,0.5183989405632019,0.3522215783596039,0.513938307762146,0.35246530175209045,0.5096547603607178,0.3528316020965576,0.5456891059875488,0.36173155903816223,0.5037639737129211,0.3613505959510803,0.5340827107429504,0.37602195143699646,0.517583429813385,0.3748517632484436,0.5730385780334473,0.41955268383026123,0.4848989248275757,0.41982531547546387,0.5859214067459106,0.3333202302455902,0.4769347906112671,0.3289757966995239,0.5385424494743347,0.25526994466781616,0.5106326341629028,0.25394582748413086,0.5278694033622742,0.23319435119628906,0.5184248685836792,0.23172706365585327,0.526519238948822,0.23266106843948364,0.5177865624427795,0.23225218057632446,0.5280384421348572,0.2393389642238617,0.5164734125137329,0.23958978056907654
Tree_Pose (29),Tree,4,0.47176048159599304,0.24083897471427917,0.48612314462661743,0.22500911355018616,0.4944015443325043,0.22485733032226562,0.501301109790802,0.22488072514533997,0.4595786929130554,0.22684773802757263,0.4509395360946655,0.2275417447090149,0.4423113465309143,0.22835248708724976,0.5128075480461121,0.2307676374912262,0.4354860782623291,0.23529115319252014,0.4890766143798828,0.2561104893684387,0.45618462562561035,0.2569436728954315,0.5858807563781738,0.32261037826538086,0.37558963894844055,0.32512569427490234,0.6380324959754944,0.4381948411464691,0.3275734782218933,0.44187313318252563,0.5043890476226807,0.3803505599498749,0.4454626739025116,0.38190287351608276,0.4860711395740509,0.35111314058303833,0.46981391310691833,0.353384792804718,0.485268771648407,0.3392712473869324,0.4637874364852905,0.34393811225891113,0.48939552903175354,0.34881025552749634,0.4607551097869873,0.35323163866996765
Tree_Pose (3),Tree,4,0.4177555739879608,0.24483191967010498,0.42610499262809753,0.2298082709312439,0.43296512961387634,0.22970733046531677,0.43877458572387695,0.22984012961387634,0.4026721119880676,0.2315252423286438,0.3929583728313446,0.23179474472999573,0.3838939964771271,0.23206830024719238,0.44521963596343994,0.24144098162651062,0.3733779489994049,0.2404290735721588,0.4334503412246704,0.2603577971458435,0.4047795534133911,0.2592371702194214,0.5046297907829285,0.3194986879825592,0.3194076120853424,0.3157154321670532,0.5500245094299316,0.19703128933906555,0.2624017596244812,0.1938629448413849,0.4401686191558838,0.09070947766304016,0.37667715549468994,0.09416520595550537,0.4179328978061676,0.06229469180107117,0.39905330538749695,0.06434538960456848,0.41334325075149536,0.06446811556816101,0.3996836543083191,0.06800121068954468,0.41703447699546814,0.07394322752952576,0.3955281674861908,0.07938677072525024
Tree_Pose (30),Tree,4,0.6044266223907471,0.17720434069633484,0.6127612590789795,0.16237756609916687,0.616289496421814,0.16190090775489807,0.6210081577301025,0.1617807149887085,0.5970038771629333,0.1626880168914795,0.5907502770423889,0.16272205114364624,0.5846869349479675,0.16272789239883423,0.6298303008079529,0.16957643628120422,0.5758526921272278,0.17055746912956238,0.6143295168876648,0.1922072470188141,0.5934850573539734,0.19159802794456482,0.6833312511444092,0.26503026485443115,0.5302805304527283,0.2618216276168823,0.703557014465332,0.3770468831062317,0.5110938549041748,0.3642376661300659,0.6190925240516663,0.2926256060600281,0.5999895334243774,0.28012314438819885,0.6109882593154907,0.26530545949935913,0.6083757877349854,0.25813424587249756,0.6116739511489868,0.25743162631988525,0.6061772704124451,0.250217080116272,0.6136417388916016,0.26552096009254456,0.604172945022583,0.25783872604370117
Tree_Pose (31),Tree,4,0.5144610404968262,0.16366401314735413,0.5300133228302002,0.1464827060699463,0.5389249920845032,0.1461833119392395,0.545632541179657,0.1461884081363678,0.5008454322814941,0.14728131890296936,0.4917379319667816,0.14764073491096497,0.482536643743515,0.1483110785484314,0.55893474817276,0.15279898047447205,0.4748244881629944,0.1555902063846588,0.5338709950447083,0.18125289678573608,0.49973171949386597,0.18182915449142456,0.6430147290229797,0.25347551703453064,0.4098970592021942,0.2562631368637085,0.7149344682693481,0.3519023060798645,0.33622288703918457,0.35737699270248413,0.5383713245391846,0.29406052827835083,0.5102801322937012,0.29309719800949097,0.51485276222229,0.2647990584373474,0.5260375738143921,0.2680181860923767,0.5158337354660034,0.2584201991558075,0.5220741629600525,0.26101213693618774,0.5223042368888855,0.2675665616989136,0.5202170610427856,0.26936203241348267
Tree_Pose (32),Tree,4,0.4608691334724426,0.27503371238708496,0.4680511951446533,0.2632943093776703,0.47269949316978455,0.2645314335823059,0.4783693850040436,0.2658206522464752,0.4513319432735443,0.2617093622684479,0.4449186623096466,0.261880487203598,0.4380001723766327,0.262317419052124,0.48209574818611145,0.2742023468017578,0.42712804675102234,0.2704838216304779,0.4686909317970276,0.2937673032283783,0.4465729892253876,0.2920193672180176,0.5133615136146545,0.3348676562309265,0.39522045850753784,0.3358246982097626,0.5283411741256714,0.2056427299976349,0.3804597854614258,0.20907440781593323,0.5351868867874146,0.07146948575973511,0.3729483187198639,0.0905606746673584,0.5393164157867432,0.04329615831375122,0.36387309432029724,0.060161292552948,0.5367920994758606,0.038937509059906006,0.3668554723262787,0.0547221302986145,0.5336450338363647,0.04886895418167114,0.3710678815841675,0.06495064496994019
Tree_Pose (4),Tree,4,0.5068539381027222,0.2727665305137634,0.5117833018302917,0.26053011417388916,0.5154986381530762,0.26049962639808655,0.518629789352417,0.2605297267436981,0.5013160705566406,0.26090702414512634,0.4974832236766815,0.26107528805732727,0.4940966069698334,0.26134318113327026,0.5247452259063721,0.26865339279174805,0.49046555161476135,0.27127110958099365,0.5146057605743408,0.2873513996601105,0.501775324344635,0.2868502736091614,0.5506883859634399,0.3314690589904785,0.47323155403137207,0.3368128538131714,0.5510115623474121,0.2133636474609375,0.46904444694519043,0.21636995673179626,0.5174131393432617,0.10972386598587036,0.4981706440448761,0.11460283398628235,0.51070636510849,0.08179086446762085,0.5050563216209412,0.08712884783744812,0.5100208520889282,0.07945874333381653,0.5044578909873962,0.08646023273468018,0.5114344358444214,0.08770471811294556,0.503372073173523,0.0962393581867218
Tree_Pose (6),Tree,4,0.4601125419139862,0.26232361793518066,0.46730366349220276,0.24865365028381348,0.47385239601135254,0.2477625608444214,0.479570209980011,0.2474084496498108,0.4490273594856262,0.2517966628074646,0.4425164759159088,0.25271376967430115,0.4377460777759552,0.25389564037323,0.48708653450012207,0.25664272904396057,0.4319073557853699,0.2633548974990845,0.4747534692287445,0.277094304561615,0.45109814405441284,0.27821093797683716,0.5294890999794006,0.3281860947608948,0.4034729599952698,0.33777451515197754,0.5269149541854858,0.203687846660614,0.38580241799354553,0.21078574657440186,0.4758729338645935,0.09385648369789124,0.4308421313762665,0.1032770574092865,0.463800847530365,0.0670647919178009,0.4436744451522827,0.0724286139011383,0.461324006319046,0.06574475765228271,0.4440261721611023,0.07180160284042358,0.46317166090011597,0.07555282115936279,0.4422329366207123,0.08291870355606079
Tree_Pose (7),Tree,4,0.566562831401825,0.14230093359947205,0.5706309080123901,0.12570509314537048,0.5742693543434143,0.12570583820343018,0.5772267580032349,0.12575823068618774,0.5614882707595825,0.12487006187438965,0.5578766465187073,0.12453535199165344,0.5538671612739563,0.12445998191833496,0.5821621417999268,0.13317203521728516,0.5482342839241028,0.1313858926296234,0.5713098645210266,0.16189691424369812,0.5597168207168579,0.16244935989379883,0.6088739037513733,0.23226024210453033,0.5201093554496765,0.23342634737491608,0.6439628601074219,0.3399980068206787,0.48538440465927124,0.345863401889801,0.5768371820449829,0.32132211327552795,0.5560394525527954,0.31856873631477356,0.5666297078132629,0.2912921905517578,0.5667648911476135,0.2904394865036011,0.5671164393424988,0.28367671370506287,0.5660988092422485,0.28620725870132446,0.5699493885040283,0.2918909788131714,0.5636835098266602,0.2949710488319397
Tree_Pose (8),Tree,4,0.475452184677124,0.23993158340454102,0.4867989420890808,0.22180071473121643,0.4939185082912445,0.22108957171440125,0.49966564774513245,0.2203640639781952,0.4606626331806183,0.22274631261825562,0.44882485270500183,0.2221882939338684,0.43905580043792725,0.22164979577064514,0.5094467401504517,0.22657233476638794,0.4295962452888489,0.22852823138237,0.49214184284210205,0.25452128052711487,0.4626765549182892,0.2548377513885498,0.564980685710907,0.29088878631591797,0.37937313318252563,0.2929075360298157,0.6056705117225647,0.1672956645488739,0.3387208580970764,0.16675403714179993,0.5002881288528442,0.06244927644729614,0.44134899973869324,0.06617805361747742,0.4858560562133789,0.04345780611038208,0.45863205194473267,0.04500681161880493,0.47962987422943115,0.04201209545135498,0.4612429738044739,0.04616469144821167,0.48317238688468933,0.050808727741241455,0.45833534002304077,0.05566215515136719
Tree_Pose (9),Tree,4,0.5438536405563354,0.2045295536518097,0.5483061671257019,0.1895827054977417,0.5517938137054443,0.189730703830719,0.554796040058136,0.1897563636302948,0.5359777808189392,0.18952107429504395,0.5313261151313782,0.18948671221733093,0.5268770456314087,0.18944454193115234,0.5591668486595154,0.19512468576431274,0.5196950435638428,0.19464713335037231,0.5509533286094666,0.22138464450836182,0.5357212424278259,0.22194579243659973,0.5946889519691467,0.26956644654273987,0.4923011064529419,0.2734084725379944,0.6661633253097534,0.20228073000907898,0.434470534324646,0.20007455348968506,0.7106789350509644,0.09418058395385742,0.388313889503479,0.09455448389053345,0.7246469259262085,0.06458836793899536,0.3748229444026947,0.06502231955528259,0.7199432253837585,0.0610673725605011,0.37846753001213074,0.05982023477554321,0.7136571407318115,0.07114312052726746,0.38409101963043213,0.06988346576690674
Upward-Facing_Dog_Pose (1),Upward-Facing_Dog,7,0.42250755429267883,0.49056708812713623,0.42987653613090515,0.48434823751449585,0.4314354360103607,0.48522037267684937,0.4332776367664337,0.4860536456108093,0.42825305461883545,0.48296505212783813,0.4285920262336731,0.4828170835971832,0.4290870726108551,0.48257529735565186,0.44256916642189026,0.4947270154953003,0.43843981623649597,0.49138349294662476,0.4241343140602112,0.5028585195541382,0.42213761806488037,0.5015970468521118,0.4547273516654968,0.5551943182945251,0.44498512148857117,0.5544065237045288,0.4682527482509613,0.6431101560592651,0.46156224608421326,0.6395364999771118,0.4203430116176605,0.701781153678894,0.43577519059181213,0.6944205164909363,0.4072876274585724,0.7101874947547913,0.42965784668922424,0.7023780345916748,0.403036892414093,0.7031149864196777,0.42724522948265076,0.7005439400672913,0.40714508295059204,0.7010015845298767,0.42674896121025085,0.6990026235580444
Upward-Facing_Dog_Pose (10),Upward-Facing_Dog,7,0.08042649924755096,0.19673287868499756,0.09887471795082092,0.1806412935256958,0.10071989893913269,0.1836128830909729,0.10256662964820862,0.1864410638809204,0.10002553462982178,0.17869824171066284,0.10262970626354218,0.18057668209075928,0.1052551418542862,0.18239766359329224,0.12089954316616058,0.22608792781829834,0.12350389361381531,0.2170073390007019,0.08095332980155945,0.24010443687438965,0.0822749137878418,0.23941504955291748,0.15492594242095947,0.4050122797489166,0.17010341584682465,0.38590580224990845,0.28153520822525024,0.346031129360199,0.2911953628063202,0.3434390425682068,0.4008287787437439,0.22460711002349854,0.40244489908218384,0.23418787121772766,0.42969608306884766,0.20418167114257812,0.4331395626068115,0.23004883527755737,0.4363231062889099,0.22280782461166382,0.43798935413360596,0.23405221104621887,0.4269006550312042,0.2325039803981781,0.4266052544116974,0.23422154784202576
Upward-Facing_Dog_Pose (11),Upward-Facing_Dog,7,0.6530711650848389,0.3192201554775238,0.6424353122711182,0.3056564927101135,0.6401633024215698,0.3061056435108185,0.6381428837776184,0.3066239356994629,0.645310640335083,0.30660340189933777,0.6449111700057983,0.3075847029685974,0.6446970105171204,0.30848270654678345,0.6284987330436707,0.32235750555992126,0.6399096846580505,0.3227330148220062,0.6476792097091675,0.33966585993766785,0.6510037183761597,0.3398512005805969,0.6064408421516418,0.44709065556526184,0.6365031003952026,0.4409065246582031,0.5994113683700562,0.624839186668396,0.6500226259231567,0.6307601928710938,0.6097508668899536,0.7635350823402405,0.6590181589126587,0.7788074612617493,0.62672358751297,0.7835980653762817,0.6694798469543457,0.8044899106025696,0.6320877075195312,0.7887661457061768,0.6725531816482544,0.8066636919975281,0.624970018863678,0.7833929061889648,0.6647971868515015,0.8008677959442139
Upward-Facing_Dog_Pose (13),Upward-Facing_Dog,7,0.7134070992469788,0.4188655912876129,0.7006620168685913,0.40211519598960876,0.6990830898284912,0.40292882919311523,0.6972830295562744,0.4039335250854492,0.6994099617004395,0.4050672650337219,0.6972500085830688,0.4075689911842346,0.6950452923774719,0.4099813401699066,0.6785284876823425,0.4289812445640564,0.6811829209327698,0.43539857864379883,0.7124298810958862,0.445834219455719,0.7104435563087463,0.4484993815422058,0.6386167407035828,0.5581507682800293,0.6691124439239502,0.5808506011962891,0.592480480670929,0.7474197149276733,0.6216898560523987,0.7704107761383057,0.6353456377983093,0.8756280541419983,0.6868648529052734,0.9351670145988464,0.6609604954719543,0.881288468837738,0.71185702085495,0.9413458704948425,0.6691572666168213,0.8874589800834656,0.7148331999778748,0.932091474533081,0.6636903285980225,0.8902561068534851,0.704064667224884,0.9291663765907288
Upward-Facing_Dog_Pose (14),Upward-Facing_Dog,7,0.7515257596969604,0.29069188237190247,0.7555415630340576,0.25883206725120544,0.7592223286628723,0.25891929864883423,0.7628333568572998,0.2591473460197449,0.7398649454116821,0.25646713376045227,0.7305223941802979,0.2552492916584015,0.7192666530609131,0.2551719546318054,0.7508254051208496,0.26038506627082825,0.6857984066009521,0.2605103850364685,0.748093843460083,0.3213309943675995,0.7319363951683044,0.31776678562164307,0.7342548966407776,0.3577565550804138,0.5830019116401672,0.3930296003818512,0.6708415746688843,0.4559277296066284,0.4302327632904053,0.46295464038848877,0.6829705834388733,0.5729429721832275,0.5151491165161133,0.6301236748695374,0.7178452610969543,0.5958234667778015,0.5309484601020813,0.6734034419059753,0.7176855802536011,0.5947356820106506,0.5566551089286804,0.6640905737876892,0.7003908157348633,0.5884659290313721,0.5530329346656799,0.6464283466339111
Upward-Facing_Dog_Pose (2),Upward-Facing_Dog,7,0.766541063785553,0.461720734834671,0.7538491487503052,0.4466755986213684,0.7522984743118286,0.4467984139919281,0.7506417632102966,0.4471740126609802,0.752733588218689,0.4491296708583832,0.750581681728363,0.45060500502586365,0.7483391165733337,0.45231252908706665,0.7320245504379272,0.4677218496799469,0.7324985265731812,0.47371333837509155,0.7654297351837158,0.4828416705131531,0.76348876953125,0.4843834638595581,0.6924592852592468,0.589601457118988,0.7093518972396851,0.5991524457931519,0.6312659978866577,0.7390974164009094,0.6473723649978638,0.7550743818283081,0.6571751236915588,0.8772069811820984,0.6810153722763062,0.9107985496520996,0.6769455671310425,0.8890671133995056,0.7092294692993164,0.9315401315689087,0.6861589550971985,0.8961923122406006,0.7136883735656738,0.9264941215515137,0.6775836944580078,0.8944035172462463,0.7013909816741943,0.9196123480796814
