img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Bound_Angle_Pose (24),Bound_Angle,0,0.47951561212539673,0.15099385380744934,0.49032577872276306,0.1263590157032013,0.4972374141216278,0.12459737062454224,0.5046364665031433,0.12269458174705505,0.46658629179000854,0.126926988363266,0.45888805389404297,0.12592557072639465,0.45224180817604065,0.12491360306739807,0.5167206525802612,0.12502211332321167,0.4435984194278717,0.1286793351173401,0.4929129183292389,0.171070396900177,0.4670891761779785,0.17128944396972656,0.5781153440475464,0.26211240887641907,0.3846169114112854,0.253939688205719,0.5713006854057312,0.4532250463962555,0.38523390889167786,0.46161773800849915,0.5151084661483765,0.6124538779258728,0.41223156452178955,0.6219233274459839,0.5027523040771484,0.6574674844741821,0.4241129457950592,0.6675254702568054,0.48804178833961487,0.650780200958252,0.44047337770462036,0.6627567410469055,0.4883255958557129,0.6344407796859741,0.4377014636993408,0.6444238424301147
Bound_Angle_Pose (26),Bound_Angle,0,0.5780857801437378,0.32426026463508606,0.5921218991279602,0.2901594042778015,0.6001027822494507,0.28808435797691345,0.6076503396034241,0.2860672175884247,0.5658540725708008,0.2923471927642822,0.558305025100708,0.2911567687988281,0.551607072353363,0.28970101475715637,0.6206297874450684,0.285922646522522,0.5423838496208191,0.2887486517429352,0.5922942757606506,0.3464635908603668,0.5657175183296204,0.34805232286453247,0.6781970262527466,0.4440641403198242,0.4828735589981079,0.4480595290660858,0.6767221093177795,0.6743788123130798,0.4784730076789856,0.6797193288803101,0.6435193419456482,0.8436727523803711,0.5365310907363892,0.8469282388687134,0.641777753829956,0.8956936597824097,0.5421816110610962,0.8947045207023621,0.6238693594932556,0.8811759948730469,0.5577889680862427,0.8831534385681152,0.6216389536857605,0.865541934967041,0.5575330257415771,0.8665235638618469
Bound_Angle_Pose (28),Bound_Angle,0,0.5149807333946228,0.228730708360672,0.5327251553535461,0.20802345871925354,0.5425545573234558,0.20735913515090942,0.5508213043212891,0.2069045603275299,0.49825552105903625,0.21064868569374084,0.4871997535228729,0.21120479702949524,0.47969698905944824,0.2114129662513733,0.5676064491271973,0.2131929099559784,0.4694146513938904,0.21957427263259888,0.5371427536010742,0.2470814287662506,0.49651259183883667,0.24969658255577087,0.6526602506637573,0.3358210027217865,0.39756640791893005,0.3348647356033325,0.6435180902481079,0.5011374950408936,0.4118567705154419,0.5000692009925842,0.5860787034034729,0.635988712310791,0.4604133367538452,0.6393529176712036,0.5678862929344177,0.6701557636260986,0.4782819449901581,0.6774970293045044,0.5503111481666565,0.6601698398590088,0.4945847690105438,0.6633131504058838,0.553149938583374,0.6480669975280762,0.49309295415878296,0.6506851315498352
Bound_Angle_Pose (31),Bound_Angle,0,0.5032955408096313,0.3133884072303772,0.5164237022399902,0.2849494218826294,0.5240234136581421,0.28257322311401367,0.530348539352417,0.2803218364715576,0.4900977611541748,0.2860729694366455,0.48317548632621765,0.28422969579696655,0.47708606719970703,0.2825798988342285,0.5457620024681091,0.27352097630500793,0.46616092324256897,0.2769507169723511,0.5181306600570679,0.33494633436203003,0.4923690855503082,0.3360908627510071,0.612184464931488,0.3885021209716797,0.4099261164665222,0.40015947818756104,0.6182988882064819,0.5908535718917847,0.42434826493263245,0.6071933507919312,0.5750723481178284,0.7553380131721497,0.47060373425483704,0.7617983222007751,0.5700894594192505,0.8104028105735779,0.47195661067962646,0.8151277303695679,0.5488844513893127,0.801558792591095,0.487945556640625,0.806250810623169,0.5500749945640564,0.7827650308609009,0.4886539578437805,0.7877165079116821
Bound_Angle_Pose (33),Bound_Angle,0,0.4928188920021057,0.19762355089187622,0.5072067975997925,0.1626819372177124,0.5147339701652527,0.16314947605133057,0.5221356153488159,0.16383326053619385,0.4804207682609558,0.16216063499450684,0.47256165742874146,0.1624211072921753,0.4655018746852875,0.16323769092559814,0.535247802734375,0.1805804967880249,0.4603685736656189,0.17957139015197754,0.5083457231521606,0.23481303453445435,0.47879451513290405,0.23566651344299316,0.597764253616333,0.39696255326271057,0.4040391445159912,0.403599351644516,0.6195654273033142,0.6687426567077637,0.38579845428466797,0.6768563985824585,0.548931360244751,0.8716567158699036,0.4473828971385956,0.8837288022041321,0.5296030640602112,0.9267065525054932,0.46892350912094116,0.9379041790962219,0.5159550905227661,0.9126250743865967,0.48018038272857666,0.9163851141929626,0.5210667252540588,0.8919501304626465,0.47734788060188293,0.8965244293212891
Bound_Angle_Pose (35),Bound_Angle,0,0.5074189305305481,0.18508023023605347,0.525350034236908,0.1444684863090515,0.5353825092315674,0.14348065853118896,0.5450109839439392,0.14227545261383057,0.4864880442619324,0.14864295721054077,0.4730207622051239,0.14943677186965942,0.46023696660995483,0.15050846338272095,0.5628435015678406,0.1563432216644287,0.4442371129989624,0.16485756635665894,0.5286276340484619,0.21871185302734375,0.4850184917449951,0.21902483701705933,0.6698082685470581,0.3732386529445648,0.35273197293281555,0.3781452178955078,0.6359543800354004,0.6260992288589478,0.3892401456832886,0.6251507997512817,0.5721399784088135,0.8300424814224243,0.40744268894195557,0.8408564329147339,0.5509182214736938,0.8867055177688599,0.41475215554237366,0.8962401747703552,0.5269257426261902,0.8809488415718079,0.43796616792678833,0.8865768909454346,0.5299557447433472,0.8628947734832764,0.43997979164123535,0.8683755397796631
Bound_Angle_Pose (36),Bound_Angle,0,0.5118646025657654,0.16734862327575684,0.5353094935417175,0.13720089197158813,0.5472983121871948,0.13702332973480225,0.5581620931625366,0.13725709915161133,0.49534377455711365,0.13986706733703613,0.4826946258544922,0.14062201976776123,0.47061994671821594,0.14174354076385498,0.579096794128418,0.15340763330459595,0.4587530493736267,0.15803426504135132,0.5366204977035522,0.20236122608184814,0.4895494282245636,0.20157229900360107,0.675390362739563,0.37043875455856323,0.35744333267211914,0.361173540353775,0.6808574795722961,0.6097816228866577,0.35484814643859863,0.6108572483062744,0.6630520820617676,0.8119569420814514,0.3729117512702942,0.8238685727119446,0.6491484642028809,0.8740930557250977,0.380119264125824,0.8673722147941589,0.6208211183547974,0.8683086037635803,0.4045785069465637,0.8630783557891846,0.6165161728858948,0.8513041734695435,0.4045243263244629,0.8472759127616882
Bound_Angle_Pose (37),Bound_Angle,0,0.4993430972099304,0.1979706883430481,0.5215123891830444,0.16341239213943481,0.5336019396781921,0.16370850801467896,0.5457264184951782,0.16412752866744995,0.48019176721572876,0.16063803434371948,0.4678976535797119,0.15953195095062256,0.4562625288963318,0.1592523455619812,0.5677523612976074,0.1732822060585022,0.44269314408302307,0.16973435878753662,0.5243754386901855,0.23041611909866333,0.47434547543525696,0.228007972240448,0.6644781231880188,0.3589702546596527,0.3526960015296936,0.3505508601665497,0.6496946811676025,0.5978091955184937,0.3788534998893738,0.6044819355010986,0.6141434907913208,0.8396798372268677,0.38893547654151917,0.8365586996078491,0.6221714615821838,0.9110012054443359,0.37389326095581055,0.904518723487854,0.5758489966392517,0.9083149433135986,0.41275539994239807,0.902754008769989,0.5671529769897461,0.8815140724182129,0.42058342695236206,0.8788817524909973
Bound_Angle_Pose (4),Bound_Angle,0,0.4255690276622772,0.315391480922699,0.4430355727672577,0.2948577105998993,0.4538652002811432,0.29509010910987854,0.46434661746025085,0.29558315873146057,0.405579149723053,0.2948269546031952,0.3929072916507721,0.29528990387916565,0.3821403384208679,0.2962949275970459,0.48718973994255066,0.30861204862594604,0.3718370795249939,0.31260204315185547,0.4500780701637268,0.342244029045105,0.4036646783351898,0.3433338701725006,0.5790176391601562,0.4475603699684143,0.2938191890716553,0.45882874727249146,0.5551376938819885,0.6292769312858582,0.34803688526153564,0.6315237879753113,0.5402049422264099,0.7826364040374756,0.38465720415115356,0.7755948305130005,0.5205912590026855,0.8228727579116821,0.4031622111797333,0.8202385902404785,0.49466976523399353,0.8136427402496338,0.42599791288375854,0.8114506006240845,0.492212176322937,0.800047755241394,0.42449086904525757,0.7965134382247925
Bound_Angle_Pose (42),Bound_Angle,0,0.4817269742488861,0.24277237057685852,0.5200010538101196,0.18006232380867004,0.5385789275169373,0.17625749111175537,0.5529579520225525,0.17310190200805664,0.4557929039001465,0.1670738160610199,0.43845996260643005,0.15922126173973083,0.4267904758453369,0.15282180905342102,0.5763742923736572,0.15764909982681274,0.39424338936805725,0.13664168119430542,0.5034933090209961,0.28802725672721863,0.4517331123352051,0.28276583552360535,0.6406537890434265,0.2602141797542572,0.30806493759155273,0.24189752340316772,0.7667606472969055,0.5042324662208557,0.20912963151931763,0.4877217710018158,0.8210874795913696,0.7816764116287231,0.18638809025287628,0.7440438866615295,0.8772861957550049,0.8081222176551819,0.1491718292236328,0.7899461984634399,0.8374106287956238,0.8224073648452759,0.19474945962429047,0.7903534173965454,0.8028960227966309,0.8205312490463257,0.2078818529844284,0.7640246152877808
Bound_Angle_Pose (43),Bound_Angle,0,0.6364647746086121,0.4839423894882202,0.6543266177177429,0.46679985523223877,0.6653766632080078,0.46816739439964294,0.6732975244522095,0.46897459030151367,0.6221149563789368,0.4636376202106476,0.6142274141311646,0.46357446908950806,0.6066054105758667,0.46359115839004517,0.6865472197532654,0.4748884439468384,0.5924004316329956,0.4718381464481354,0.6554176807403564,0.5050367116928101,0.6190148591995239,0.5025538802146912,0.7246963381767273,0.5738922357559204,0.5514569878578186,0.5721673965454102,0.7516903877258301,0.686802327632904,0.5232964158058167,0.6870834827423096,0.6708844304084778,0.7718410491943359,0.5930119752883911,0.7683683037757874,0.6540026664733887,0.7982997894287109,0.6091079711914062,0.8011006116867065,0.6435449123382568,0.792780339717865,0.6229104399681091,0.7950096726417542,0.6449857354164124,0.7809334993362427,0.6213027834892273,0.7806966304779053
Bound_Angle_Pose (45),Bound_Angle,0,0.5172349214553833,0.2306196689605713,0.5284678339958191,0.19863533973693848,0.5361396074295044,0.1971045732498169,0.5431018471717834,0.19565463066101074,0.5016914010047913,0.20036137104034424,0.49176913499832153,0.2008882761001587,0.48320671916007996,0.2011696696281433,0.5527178049087524,0.20493096113204956,0.4707109332084656,0.21400129795074463,0.5311478972434998,0.260522723197937,0.4997347593307495,0.26142120361328125,0.6058107614517212,0.40461644530296326,0.411886990070343,0.401144415140152,0.5842229127883911,0.6498284339904785,0.4266456365585327,0.6372455358505249,0.5536349415779114,0.8423383831977844,0.4566199481487274,0.8361154198646545,0.5399405360221863,0.881171703338623,0.46272486448287964,0.8833129405975342,0.5290066003799438,0.8730126023292542,0.47882410883903503,0.872948408126831,0.5336721539497375,0.8577777147293091,0.4793523848056793,0.857723593711853
Bound_Angle_Pose (5),Bound_Angle,0,0.5028232932090759,0.3380359411239624,0.5211514830589294,0.3135948181152344,0.5321441292762756,0.31371358036994934,0.5398346781730652,0.3140683174133301,0.48568689823150635,0.3147028088569641,0.4771055579185486,0.3159048557281494,0.46924903988838196,0.3168124258518219,0.5530602931976318,0.32615047693252563,0.453357458114624,0.3279173672199249,0.5224026441574097,0.3646068871021271,0.48681604862213135,0.3648711144924164,0.6139556765556335,0.4682881236076355,0.39817100763320923,0.4684373736381531,0.6173856258392334,0.632012128829956,0.39733874797821045,0.6451321244239807,0.5677526593208313,0.7835559844970703,0.4309007525444031,0.7863153219223022,0.5590307712554932,0.8309051990509033,0.4324963092803955,0.8300807476043701,0.5371731519699097,0.8192263841629028,0.4534062147140503,0.8234198689460754,0.5316776037216187,0.8040527701377869,0.4535667896270752,0.8082142472267151
Bound_Angle_Pose (50),Bound_Angle,0,0.4689578711986542,0.18595439195632935,0.48289740085601807,0.16124838590621948,0.4920600652694702,0.1606922149658203,0.5006211996078491,0.1601194143295288,0.45273348689079285,0.1645040512084961,0.4428795576095581,0.1669723391532898,0.43456679582595825,0.1691705584526062,0.5191472172737122,0.17721277475357056,0.4245324432849884,0.19165027141571045,0.48798224329948425,0.21778815984725952,0.4542853534221649,0.21787983179092407,0.5802589058876038,0.3615284860134125,0.37128782272338867,0.36392414569854736,0.5663936734199524,0.5681121349334717,0.39416322112083435,0.5779189467430115,0.5379377007484436,0.7555834650993347,0.4339810311794281,0.7502560019493103,0.5304229259490967,0.8034443259239197,0.4432893693447113,0.799830436706543,0.5147544145584106,0.794425904750824,0.45930689573287964,0.7897846698760986,0.5120022296905518,0.7780960202217102,0.46005719900131226,0.7735536694526672
Bound_Angle_Pose (51),Bound_Angle,0,0.5102993249893188,0.17121243476867676,0.527558445930481,0.15005970001220703,0.536352276802063,0.15200203657150269,0.5449053645133972,0.15464669466018677,0.4996711015701294,0.1485828161239624,0.4897671937942505,0.14990949630737305,0.48101672530174255,0.15186798572540283,0.5658658742904663,0.18594449758529663,0.4699361026287079,0.17885059118270874,0.5274088382720947,0.22257137298583984,0.49257585406303406,0.21857577562332153,0.6381433010101318,0.38662219047546387,0.39238908886909485,0.39003700017929077,0.6123732328414917,0.6544610857963562,0.40709245204925537,0.6711911559104919,0.5725700259208679,0.8786740899085999,0.4596380293369293,0.8712947964668274,0.5469717979431152,0.9257019758224487,0.47486284375190735,0.9182208180427551,0.538675844669342,0.8941055536270142,0.48989513516426086,0.8912427425384521,0.5427250862121582,0.8810179829597473,0.485425740480423,0.8760005831718445
Bound_Angle_Pose (6),Bound_Angle,0,0.5729318261146545,0.26578107476234436,0.5814381241798401,0.2385159730911255,0.5850573182106018,0.23701822757720947,0.5894397497177124,0.235154390335083,0.5768172740936279,0.23993343114852905,0.5771515369415283,0.23960942029953003,0.5776901841163635,0.23883461952209473,0.6220837831497192,0.23576700687408447,0.6072108149528503,0.23627686500549316,0.5871168375015259,0.2892514765262604,0.5808024406433105,0.2897007167339325,0.6804478168487549,0.391449898481369,0.6303809881210327,0.4019142687320709,0.6234911680221558,0.6241578459739685,0.5980210304260254,0.592132568359375,0.5014989972114563,0.7459100484848022,0.5010805726051331,0.7180687189102173,0.48274096846580505,0.7735328078269958,0.47679799795150757,0.7572997212409973,0.4800906777381897,0.7617282271385193,0.47807902097702026,0.7618131637573242,0.4840954840183258,0.7597719430923462,0.4891994595527649,0.7535556554794312
Cat_Cow_Pose (1),Cat,1,0.6347777843475342,0.4593973159790039,0.6508647203445435,0.4642796218395233,0.6530974507331848,0.4627671241760254,0.6555537581443787,0.4608320891857147,0.6503540277481079,0.4620645046234131,0.6521263718605042,0.4592392146587372,0.6540147066116333,0.4558209478855133,0.669855535030365,0.42871254682540894,0.6666440963745117,0.4265580177307129,0.6313751935958862,0.4426707625389099,0.6307010650634766,0.4400152564048767,0.6453678011894226,0.3666151463985443,0.6436676979064941,0.38429877161979675,0.6615382432937622,0.5464460253715515,0.6689163446426392,0.591227650642395,0.7070375084877014,0.7337388396263123,0.7205945253372192,0.7796128988265991,0.7327470779418945,0.7461974620819092,0.7464536428451538,0.7991013526916504,0.7378318905830383,0.7613555788993835,0.7537328004837036,0.7938699722290039,0.7274078130722046,0.7603086829185486,0.743095874786377,0.7900884747505188
Cat_Cow_Pose (10),Cat,1,0.6549831032752991,0.4673539698123932,0.6789622902870178,0.47870156168937683,0.681868851184845,0.4777926504611969,0.6850014925003052,0.4764397144317627,0.680414080619812,0.47533363103866577,0.6844356060028076,0.47222718596458435,0.6888221502304077,0.4686194658279419,0.7074036598205566,0.44388964772224426,0.7098833322525024,0.43738290667533875,0.6525710821151733,0.44768738746643066,0.6528390049934387,0.441765695810318,0.6694942712783813,0.3758997917175293,0.6877738237380981,0.37361425161361694,0.704312801361084,0.6000856757164001,0.7234459519386292,0.6295968890190125,0.7355791926383972,0.7924294471740723,0.7663860321044922,0.8503835201263428,0.7729605436325073,0.8043928146362305,0.8156118392944336,0.8726929426193237,0.7778081297874451,0.8096902966499329,0.8184933662414551,0.8557800054550171,0.7633365392684937,0.8104581832885742,0.8013056516647339,0.8492363691329956
Cat_Cow_Pose (11),Cat,1,0.5747086405754089,0.5412570834159851,0.5896875262260437,0.5352405905723572,0.5910143256187439,0.5329942107200623,0.5923802852630615,0.5304610729217529,0.5888502597808838,0.5342293977737427,0.5893903374671936,0.5315910577774048,0.5899229049682617,0.5285627841949463,0.5931982398033142,0.500255823135376,0.5897294282913208,0.500832200050354,0.5631627440452576,0.5305463671684265,0.5622733235359192,0.5282968282699585,0.5555100440979004,0.4766578674316406,0.527583658695221,0.48394468426704407,0.5701271295547485,0.6198980212211609,0.5537890195846558,0.6515393257141113,0.5845392346382141,0.7635034322738647,0.5681448578834534,0.8144098520278931,0.6093963980674744,0.7750207185745239,0.5943925976753235,0.8292378187179565,0.6087806224822998,0.7797150015830994,0.6011704802513123,0.8176569938659668,0.5986505150794983,0.7780774831771851,0.5914921164512634,0.8130170702934265
Cat_Cow_Pose (13),Cat,1,0.811669647693634,0.5735647678375244,0.8331383466720581,0.5742781162261963,0.8360235691070557,0.5728541612625122,0.8371424674987793,0.5715358257293701,0.8355965614318848,0.5722038149833679,0.8373266458511353,0.5695017576217651,0.8391808271408081,0.5646013021469116,0.8426452875137329,0.5406438112258911,0.8403772115707397,0.5378834009170532,0.7986208200454712,0.5572562217712402,0.7997621893882751,0.5547179579734802,0.7914992570877075,0.48104435205459595,0.7963926196098328,0.48996680974960327,0.7719323635101318,0.640844464302063,0.798585057258606,0.6592944860458374,0.789602518081665,0.7843757271766663,0.8157864809036255,0.8312813639640808,0.8256994485855103,0.7954277992248535,0.8537993431091309,0.8459413051605225,0.8273380994796753,0.7947301864624023,0.862068235874176,0.8378307819366455,0.8008747100830078,0.8060539960861206,0.842846691608429,0.8344261646270752
Cat_Cow_Pose (14),Cat,1,0.6787959337234497,0.5138325691223145,0.6966982483863831,0.5114975571632385,0.6974300146102905,0.5098079442977905,0.6981950998306274,0.507733941078186,0.6971149444580078,0.5085074305534363,0.6980365514755249,0.5046610832214355,0.699034571647644,0.5004560351371765,0.7004640102386475,0.47302621603012085,0.700861930847168,0.46806591749191284,0.6648510694503784,0.501409113407135,0.6656186580657959,0.4983381927013397,0.6301067471504211,0.44131889939308167,0.6377546787261963,0.44291549921035767,0.638053297996521,0.598164975643158,0.6448169946670532,0.6234634518623352,0.6566106081008911,0.7446252107620239,0.6730656623840332,0.7928420901298523,0.6816043853759766,0.7479867935180664,0.7002917528152466,0.803644061088562,0.6845868825912476,0.7530549764633179,0.7045779228210449,0.7952975034713745,0.6758650541305542,0.7546329498291016,0.6964564919471741,0.7925756573677063
Cat_Cow_Pose (15),Cat,1,0.32416361570358276,0.5046105980873108,0.3058460056781769,0.5062655806541443,0.3034282326698303,0.5038778781890869,0.2962600886821747,0.5020465850830078,0.30666303634643555,0.506942868232727,0.3049747943878174,0.5051409006118774,0.29711276292800903,0.5035955309867859,0.2889474630355835,0.4734731614589691,0.29050713777542114,0.47912025451660156,0.3265811800956726,0.486211359500885,0.3275488615036011,0.4895929992198944,0.3203088641166687,0.40000665187835693,0.3355335593223572,0.4115546941757202,0.30159899592399597,0.6113327741622925,0.32655155658721924,0.5778535604476929,0.2651217579841614,0.7665245532989502,0.29768842458724976,0.7265001535415649,0.2332698404788971,0.7867336273193359,0.2859805226325989,0.7307379841804504,0.22887995839118958,0.7733463644981384,0.271498441696167,0.7304618954658508,0.23617208003997803,0.7699074149131775,0.28733062744140625,0.7338030934333801
Cat_Cow_Pose (17),Cat,1,0.8065541386604309,0.522203266620636,0.8309632539749146,0.5257416367530823,0.8334476947784424,0.5246502161026001,0.8360981345176697,0.523650586605072,0.8320109248161316,0.5244297981262207,0.8349288702011108,0.5222404599189758,0.8376636505126953,0.5200968384742737,0.852983832359314,0.49826544523239136,0.8541079163551331,0.4957033693790436,0.7968273162841797,0.5052154660224915,0.8007283210754395,0.501917839050293,0.7914683818817139,0.39940255880355835,0.8061299920082092,0.4244937300682068,0.7801673412322998,0.5708813667297363,0.801461935043335,0.6209102869033813,0.7834206819534302,0.7247347831726074,0.819007396697998,0.7906948328018188,0.8138943910598755,0.729531466960907,0.8603667616844177,0.8077046871185303,0.8200182318687439,0.7303362488746643,0.8695447444915771,0.8003522157669067,0.8097359538078308,0.7338459491729736,0.8533676862716675,0.7954121828079224
Cat_Cow_Pose (19),Cat,1,0.6774932146072388,0.401034414768219,0.6972672939300537,0.4028382897377014,0.6988242864608765,0.40091031789779663,0.7007920742034912,0.3990752398967743,0.69603031873703,0.4020230174064636,0.6963859796524048,0.39972880482673645,0.6972064971923828,0.39765664935112,0.7057364583015442,0.3697824776172638,0.7014675140380859,0.3712577223777771,0.6663596630096436,0.38560566306114197,0.6654290556907654,0.3843773901462555,0.6484008431434631,0.3132947087287903,0.627632737159729,0.3293972909450531,0.6244072318077087,0.5122125148773193,0.5993250608444214,0.5503982901573181,0.6137286424636841,0.6972934603691101,0.6033012270927429,0.7521679401397705,0.6591061353683472,0.7223927974700928,0.6283732652664185,0.7940940856933594,0.6559959053993225,0.7237485647201538,0.6408032774925232,0.7755643129348755,0.6434748768806458,0.7193124294281006,0.6311516761779785,0.7671709060668945
Cat_Cow_Pose (6),Cat,1,0.2659870982170105,0.45408469438552856,0.2495397925376892,0.4574699401855469,0.24725927412509918,0.4544581174850464,0.24470026791095734,0.45098111033439636,0.25024178624153137,0.4587453603744507,0.24864134192466736,0.45683079957962036,0.24683800339698792,0.4547237753868103,0.23154595494270325,0.41783663630485535,0.23311525583267212,0.4250890016555786,0.2702629566192627,0.4328651428222656,0.2715049982070923,0.4334762394428253,0.258855402469635,0.3718668222427368,0.2682934105396271,0.3583696782588959,0.24365481734275818,0.5797891616821289,0.24965447187423706,0.5590515732765198,0.22445181012153625,0.7898155450820923,0.22287678718566895,0.7517760992050171,0.1943664252758026,0.804068922996521,0.191159188747406,0.7624057531356812,0.18715259432792664,0.793433427810669,0.18144705891609192,0.7663946151733398,0.1983545422554016,0.788610577583313,0.19619068503379822,0.7659642696380615
Cat_Cow_Pose (8),Cat,1,0.29736196994781494,0.32875335216522217,0.30636805295944214,0.3135714828968048,0.3080974817276001,0.313504159450531,0.31045401096343994,0.31350502371788025,0.3065042495727539,0.3139447867870331,0.3081170320510864,0.3138589859008789,0.30977562069892883,0.313618004322052,0.3283270299434662,0.32596027851104736,0.32681167125701904,0.3249841630458832,0.30102720856666565,0.3492928147315979,0.30073827505111694,0.3494309186935425,0.36071085929870605,0.44157490134239197,0.37412065267562866,0.43302303552627563,0.3705582618713379,0.6202165484428406,0.3862358033657074,0.604440450668335,0.3689005970954895,0.7970532774925232,0.3858714699745178,0.753362238407135,0.3463221788406372,0.8068060874938965,0.36578652262687683,0.7666946053504944,0.34246307611465454,0.8001511096954346,0.36640721559524536,0.7689046859741211,0.3549392521381378,0.7962478399276733,0.3740260899066925,0.7694875597953796
Downward-Facing_dog (10),Downward-Facing_Dog,2,0.4776653051376343,0.51934814453125,0.4624839127063751,0.5266149044036865,0.460797518491745,0.5265083312988281,0.4589124321937561,0.5266072750091553,0.4601220488548279,0.526584267616272,0.45685338973999023,0.5264676213264465,0.45311295986175537,0.5263026356697083,0.44384175539016724,0.5184265971183777,0.437761127948761,0.5174639225006104,0.477760910987854,0.5100808143615723,0.47697508335113525,0.5095157623291016,0.43935632705688477,0.4866228699684143,0.42472782731056213,0.4748416543006897,0.37517669796943665,0.5503740906715393,0.3671996593475342,0.5382563471794128,0.27808207273483276,0.6103046536445618,0.27625229954719543,0.5792736411094666,0.25039857625961304,0.6150422692298889,0.24056005477905273,0.5798503756523132,0.24063432216644287,0.6092731952667236,0.23812198638916016,0.5825814604759216,0.24798628687858582,0.6084141731262207,0.2533389925956726,0.5840144753456116
Downward-Facing_dog (12),Downward-Facing_Dog,2,0.3930247724056244,0.7232447862625122,0.3664919137954712,0.7317831516265869,0.36234408617019653,0.7302442789077759,0.3580518066883087,0.7284305095672607,0.36846643686294556,0.7329926490783691,0.3657645583152771,0.7323988676071167,0.3629310727119446,0.7317121028900146,0.3329855799674988,0.7107402682304382,0.34098339080810547,0.7147024869918823,0.39064934849739075,0.7056411504745483,0.3944845199584961,0.7074236869812012,0.3428512513637543,0.638781726360321,0.3671184182167053,0.6593127846717834,0.25492215156555176,0.7622843384742737,0.29212498664855957,0.7618892192840576,0.14236187934875488,0.8602151870727539,0.19115373492240906,0.8337680101394653,0.10687679052352905,0.8691625595092773,0.14605805277824402,0.8456173539161682,0.1024915874004364,0.865645170211792,0.1456867754459381,0.8457016944885254,0.11185815930366516,0.8650720119476318,0.15804213285446167,0.8449687361717224
Downward-Facing_dog (14),Downward-Facing_Dog,2,0.570736289024353,0.7483137845993042,0.5859060287475586,0.7611805200576782,0.5878907442092896,0.7609927654266357,0.590446412563324,0.7608691453933716,0.589823842048645,0.7599695920944214,0.5939556360244751,0.759162425994873,0.5979944467544556,0.7584980726242065,0.6186487674713135,0.7461918592453003,0.6164445877075195,0.7446038722991943,0.570536732673645,0.7294327020645142,0.5746374130249023,0.7272905707359314,0.6456032395362854,0.6521403789520264,0.6360248327255249,0.6649757623672485,0.730635404586792,0.7755617499351501,0.7198788523674011,0.8064296245574951,0.843550443649292,0.8502568006515503,0.8804011940956116,0.9007282853126526,0.8905858993530273,0.8527926206588745,0.9252150058746338,0.9064592719078064,0.8918833136558533,0.8577359914779663,0.9307534098625183,0.9006134271621704,0.8747328519821167,0.8588203191757202,0.9140037894248962,0.8974456787109375
Downward-Facing_dog (15),Downward-Facing_Dog,2,0.4453674256801605,0.703147828578949,0.4267500340938568,0.7137671113014221,0.4234297275543213,0.7135908007621765,0.4202064871788025,0.7132460474967957,0.4267253875732422,0.7136755585670471,0.42341914772987366,0.7135579586029053,0.4200684726238251,0.7133344411849976,0.39632123708724976,0.7021706700325012,0.3954160809516907,0.7025606632232666,0.4389108121395111,0.6910160779953003,0.4401243329048157,0.6907184720039368,0.37029218673706055,0.6470879316329956,0.3631350100040436,0.6459969878196716,0.2406456470489502,0.7093508243560791,0.26297131180763245,0.7074025869369507,0.10957002639770508,0.7720010280609131,0.15678206086158752,0.757785439491272,0.06855744123458862,0.7766901254653931,0.11613595485687256,0.7655220627784729,0.06403017044067383,0.7757280468940735,0.11319071054458618,0.7698643207550049,0.07732075452804565,0.7765358686447144,0.13427957892417908,0.7714152336120605
Downward-Facing_dog (16),Downward-Facing_Dog,2,0.33569788932800293,0.7148720622062683,0.31641048192977905,0.7161506414413452,0.31593289971351624,0.7146269083023071,0.3156060576438904,0.7130635976791382,0.31496116518974304,0.7155120968818665,0.31335216760635376,0.713486909866333,0.3116270899772644,0.7114124894142151,0.31633394956588745,0.6955029964447021,0.30989891290664673,0.6926686763763428,0.3469039499759674,0.7008438110351562,0.34523075819015503,0.7013839483261108,0.3657948970794678,0.6526501774787903,0.34916242957115173,0.6377911567687988,0.284654825925827,0.7434720396995544,0.2702227830886841,0.7053003311157227,0.17352956533432007,0.8045551776885986,0.1872810423374176,0.7629094123840332,0.13772031664848328,0.8141830563545227,0.15353047847747803,0.7647972702980042,0.13033857941627502,0.8074420690536499,0.15220022201538086,0.7679935693740845,0.1413385272026062,0.8044229745864868,0.1641298532485962,0.7693811655044556
